Regulating Agency	Water System Number	Water System Name	System Status	Federal Water System Classification	State Water System Classification	Principal County Served	Population Served	Service Connections	PS Code	Sampling Point Name	Facility Type	Facility Status	Sample Type	Sample Date	Sample Time	Analysis Date	ELAP Cert#	Lab Name	Analyte Code	Analyte Name	Result	Counting Error	Units of Measure	Less Than Reporting Level	Reporting Level	DLR	MCL	Method
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1055	SULFATE	21.2            		MG/L     	N	0.500000000		500	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-30-2025	2698	E.S. BABCOCK & SONS	C297	ADSORBABLE ORGANIC FLUORINE			NG/L     	Y	800.000000000			EPA 1621M                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	07:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE	110             		UG/L     	N	50.000000000	50		EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	08:27:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1038	NITRATE-NITRITE	2.3             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1930	TDS	210             		MG/L     	N	20.000000000		1000	SM 2540 C                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2822	PERFLUORODECANE SULFONIC ACID 8:2 FTS			NG/L     	Y	4.500000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1025	FLUORIDE                                	0.1             		MG/L     	N	0.100000000	.1	2	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1042	POTASSIUM	3               		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2805	PERFLUOROCTANE SULFONIC ACID (PFOS)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2453	MONOBROMOACETIC ACID                    			UG/L     	Y	1.000000000	1		EPA 552.2                     
