Regulating Agency,Water System Number,Water System Name,System Status,Water System Classification,Principal County Served,Population Served,Service Connections,PS Code,Sampling Point Name,Facility Type,Facility Status,Sample Date,Sample Time,Analysis Date,ELAP Cert#,Lab Name,Analyte Code,Analyte Name,Result,Counting Error (±),Units of Measure,Less Than Reporting Level,Reporting Level,DLR,MCL,Method
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1040,Nitrate (as N),3.2,,mg/L,N,0.4,0.4,10,EPA 300.0
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1005,Arsenic,0.0042,,mg/L,N,0.002,0.002,0.010,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1045,Selenium,<0.005,,mg/L,,0.005,0.005,0.05,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1010,Barium,0.11,,mg/L,N,0.1,0.1,2,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1025,Fluoride,0.6,,mg/L,N,0.1,0.1,4.0,EPA 300.0
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1015,Cadmium,0.001,,mg/L,Y,0.001,0.001,0.005,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1022,Copper,0.085,,mg/L,N,0.05,0.05,1.3,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1030,Lead,0.0021,,mg/L,N,0.001,0.001,0.010,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1020,Chromium (total),0.008,,mg/L,N,0.005,0.005,0.1,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1035,Mercury (inorganic),<0.0005,,mg/L,,0.0005,0.0005,0.002,EPA 245.1
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-03-10,09:15:00,2026-03-13,1234,Central Valley Analytical,1095,Perchlorate,0.0061,,mg/L,N,0.004,0.004,0.006,EPA 314.0
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-03-10,10:30:00,2026-03-14,1234,Central Valley Analytical,2950,Total Trihalomethanes (TTHM),0.042,,mg/L,N,0.001,0.001,0.080,EPA 524.2
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-03-10,10:30:00,2026-03-14,1234,Central Valley Analytical,2456,Haloacetic Acids (HAA5),0.021,,mg/L,N,0.001,0.001,0.060,EPA 552.3
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-03-10,10:30:00,2026-03-14,1234,Central Valley Analytical,1009,Bromate,<0.005,,mg/L,,0.005,0.005,0.010,EPA 300.1
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-03-10,10:30:00,2026-03-14,1234,Central Valley Analytical,0999,Chlorine,0.9,,mg/L,N,0.1,0.1,4.0,SM 4500-Cl G
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-03-10,10:30:00,2026-03-14,1234,Central Valley Analytical,1011,Chlorite,0.15,,mg/L,N,0.02,0.02,1.0,EPA 300.1
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_DS_001,Distribution Site 1,DS,A,2026-03-11,08:00:00,2026-03-12,1234,Central Valley Analytical,3100,Total Coliforms,A,,,,,,5.0,SM 9223B
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_DS_001,Distribution Site 1,DS,A,2026-03-11,08:00:00,2026-03-12,1234,Central Valley Analytical,3014,E. coli,A,,,,,,,SM 9223B
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_DS_001,Distribution Site 1,DS,A,2026-04-14,08:15:00,2026-04-15,1234,Central Valley Analytical,3100,Total Coliforms,P,,,,,,5.0,SM 9223B
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_DS_001,Distribution Site 1,DS,A,2026-04-14,08:15:00,2026-04-15,1234,Central Valley Analytical,3014,E. coli,A,,,,,,,SM 9223B
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-06-12,09:00:00,2026-06-20,1234,Central Valley Analytical,4000,Gross Alpha Particle Activity,2.4,0.8,pCi/L,N,3,3,15,EPA 900.0
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-06-12,09:00:00,2026-06-20,1234,Central Valley Analytical,4010,Combined Radium 226/228,1.1,0.4,pCi/L,N,1,1,5,EPA 903.1
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_001_001,Well 01 Raw,WL,A,2026-06-12,09:00:00,2026-06-20,1234,Central Valley Analytical,4006,Uranium,6.2,1.1,ug/L,N,1,1,30,EPA 200.8
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-06-12,10:00:00,2026-06-15,1234,Central Valley Analytical,1040,Nitrate (as N),2.8,,mg/L,N,0.4,0.4,10,EPA 300.0
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-06-12,10:00:00,2026-06-15,1234,Central Valley Analytical,2990,Benzene,<0.0005,,mg/L,,0.0005,0.0005,0.005,EPA 524.2
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-06-12,10:00:00,2026-06-15,1234,Central Valley Analytical,2984,Trichloroethylene,<0.0005,,mg/L,,0.0005,0.0005,0.005,EPA 524.2
District 99,CA0000042,Demonstration Water District,A,C,Demo,1200,410,CA0000042_002_001,Entry Point 02,TP,A,2026-06-12,10:00:00,2026-06-15,1234,Central Valley Analytical,2050,Atrazine,<0.0005,,mg/L,,0.0005,0.0005,0.003,EPA 525.2
