Regulating Agency	Water System Number	Water System Name	System Status	Federal Water System Classification	State Water System Classification	Principal County Served	Population Served	Service Connections	PS Code	Sampling Point Name	Facility Type	Facility Status	Sample Type	Sample Date	Sample Time	Analysis Date	ELAP Cert#	Lab Name	Analyte Code	Analyte Name	Result	Counting Error	Units of Measure	Less Than Reporting Level	Reporting Level	DLR	MCL	Method
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_011_011	WELL 11 - RAW	WL	A	RT	03-27-2023	12:45:00	03-28-2023	1180	BSK ANALYTICAL LABORATORIES	2978	1,1-DICHLOROETHANE			UG/L     	Y	0.500000000	.5	5	EPA 524.2                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_010_010	WELL 10 - RAW	WL	A	RT	11-25-2024	09:20:00	12-06-2024	1180	BSK ANALYTICAL LABORATORIES	1080	CHROMIUM, HEX	2.5             		UG/L     	N	0.050000000	.1	10	EPA 218.7                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_012_012	WELL 12 - RAW	WL	A	RT	04-28-2023	10:20:00	05-04-2023	1180	BSK ANALYTICAL LABORATORIES	1915	HARDNESS, TOTAL (AS CACO3)	160             		MG/L     	N	0.410000000			SM 2340 B                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_902	DBPR Sample	DS	A	RT	01-17-2023	15:05:00	01-20-2023	1180	BSK ANALYTICAL LABORATORIES	2454	DIBROMOACETIC ACID                      			UG/L     	Y	1.000000000	1		EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_900	DBPR Sample	DS	A	RT	04-18-2023	14:10:00	05-02-2023	1180	BSK ANALYTICAL LABORATORIES	2450	MONOCHLOROACETIC ACID                   			UG/L     	Y	2.000000000	2		EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_LCR	LCR Tap Sample	DS	A	RT	07-10-2025	14:31:00	07-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_009_009	WELL 09 - RAW	WL	A	RT	03-22-2023	15:45:00	03-30-2023	1180	BSK ANALYTICAL LABORATORIES	2946	ETHYLENE DIBROMIDE			UG/L     	Y	0.020000000	.02	.05	EPA 504.1                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_008_008	WELL 08A - BEFORE_GAC-TCP-PFHXS-PFOA	WL	A	RT	08-19-2025	14:10:00	08-22-2025	1180	BSK ANALYTICAL LABORATORIES	2015	METHOXYCHLOR                            			UG/L     	Y	10.000000000	10	30	EPA 505                       
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_DST_902	DBPR Sample	DS	A	RT	11-18-2024	09:15:00	11-27-2024	1180	BSK ANALYTICAL LABORATORIES	2454	DIBROMOACETIC ACID                      			UG/L     	Y	1.000000000	1		EPA 552.3                     
DISTRICT 12 - VISALIA	CA1010001   	BAKMAN WATER COMPANY	A	C   	C   	FRESNO	17393	2675	CA1010001_005_005	WELL 06 - RAW	WL	A	RT	03-07-2024	10:21:00	03-19-2024	1180	BSK ANALYTICAL LABORATORIES	1002	ALUMINUM                                			UG/L     	Y	50.000000000	50	1000	EPA 200.7                     
